text,labels
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""The ­atmospheric residency time of carbon dioxide is five years and it is quickly sequestered into plants, marine life, oceans and sediments."" ANSWER: 2",2
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""[climate models] systematically over-estimate the sensitivity of climate to carbon dioxide ... and modelers exclude forcings and feedbacks that run counter to their mission"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Ice Apocalypse"""" ANSWER: 4",4
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""[NASA] has been adjusting temperatures from the past[...] downward, while adjusting current-day temperatures upward, and those changes are responsible for most of the claimed global warming during that time."" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""“Miami’s fight against rising seas”"" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""“The clothing industry contributes up to 10% of the pollution driving the climate crisis.”"" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""California wildfires are being magnified & made so much worse by the bad environmental laws which aren’t allowing massive amounts of readily available water to be properly utilized. It is being diverted into the Pacific Ocean."" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability."" ANSWER: 2",2
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""The rate of warming according to the data is much slower than the models used by the IPCC"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""“How Hurricane Patricia became the strongest hurricane on record so quickly”"" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""HAARP may deliberately create destruction on a global scale, causing earthquakes, cyclones, flooding, snowstorms, around the world; HAARP may be attacking the citizens of the world telepathically, influencing thoughts with low frequency vibrations"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"What we’re doing to the Earth has no parallel in 66 million years, scientists say"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"2014 Breaks Heat Record, Challenging Global Warming Skeptics"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Did Climate Change Intensify Hurricane Harvey?"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""Arctic sea ice is not melting and there is no indication that we should expect the Arctic sea summer ice to disappear completely, as predicted"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Earth Sets a Temperature Record for the Third Straight Year"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"If Everyone Ate Beans Instead of Beef"""" ANSWER: 4",4
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"'Sleeping giant' Arctic methane deposits starting to release, scientists find"""" ANSWER: 2",2
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""unadjusted data suggests that temperatures in Australia have only increased by 0.3 degrees over the past century, not the 1 degree usually claimed"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one."" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Has Climate Change Intensified 2017’s Western Wildfires?"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""“How Arctic ice has made fools all those poor warmists”"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""the U.S. is shattering high temperature records far more frequently than it is shattering low temperature records"" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Record-breaking climate change pushes world into ‘uncharted territory’"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""Carbon dioxide is not a climate heat driver; we had an ice age when the Earth had extraordinarily larger amounts of carbon dioxide; in the 1970s scientists thought we were going to have a new ice age."" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""the warming is not nearly as great as the climate change computer models have predicted."" ANSWER: 2",2
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Here’s why it's so frickin’ hot right now"""" ANSWER: 5",5
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""Global warming slowing down? 'Ironic' study finds more CO<sub>2</sub> has slightly cooled the planet"" ANSWER: 3",3
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Is There Really a Climate Emergency?"""" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Startling new research finds large buildup of heat in the oceans, suggesting a faster rate of global warming"""" ANSWER: 4",4
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""The scientific consensus on whether global warming is human caused is not 97 percent, it’s less than 1 percent. There is no way to measure the human impact on climate change."" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"What California’s Dam Crisis Says About the Changing Climate"""" ANSWER: 4",4
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""They tell us that we are the primary forces controlling earth temperatures by the burning of fossil fuels and releasing their carbon dioxide. I hope my readers can recognize the absurdity of their claims. … increasing sunspots are linked to increases in earth temperature"" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: """"Are we doomed?"""" ANSWER: 1",1
"This is a climate-misinformation classification task. Your task is that of telling whether the given text presents a contrarian claim regarding climate change. Your reply should be: 1: incorrect/inaccurate/flawed reasoning, 2: unsupported/misleading, 3: lacks context/imprecise/partially correct, 4: mostly accurate/mostly correct, or 5: accurate/correct. Your reply should contain only the corresponding number and nothing else (i.e., 1, 2, 3, 4, or 5). Terminate your response after including the number. The claim is: ""“there has not been a long-term distinctive change in sea level rise rates in the last 120 years”"" ANSWER: 1",1
